respondent_id,seasonal_vaccine
7100,0.9507928830120591
7101,0.33027930819279805
7102,0.6362494113592722
7103,0.8726774558072348
7104,0.6109183603752547
7105,0.9599022983542368
7106,0.17478563903513772
7107,0.7854864153366619
7108,0.689756793498686
7109,0.9203209445994386
7110,0.28715168882287695
7111,0.8438263444836355
7112,0.8799935782754764
7113,0.23797478543268608
7114,0.11820263145789432
7115,0.30677111719230576
7116,0.5382564213771417
7117,0.39105913430369815
7118,0.9238814757476721
7119,0.07215826312276985
7120,0.4652772092899247
7121,0.302059937971292
7122,0.9391134597239271
7123,0.9415904109439528
7124,0.7829150115644737
7125,0.2832276911149063
7126,0.5481999576102002
7127,0.6615903906545283
7128,0.06284551215667976
7129,0.044155169502610316
7130,0.21452981655061254
7131,0.7563555786229061
7132,0.9698486201251342
7133,0.9919696627601416
7134,0.7827515500128092
7135,0.11478702396658504
7136,0.2658089054226943
7137,0.9163497455503059
7138,0.19219758379801827
7139,0.627348576323591
7140,0.0540883463611961
7141,0.9514435899367868
7142,0.4153646535574729
7143,0.48113309309320795
7144,0.09537569784158209
7145,0.21409684184879096
7146,0.3857462214026006
7147,0.9250747964123839
7148,0.7965305045567702
7149,0.919212911026461
7150,0.8815231920216371
7151,0.9076770004665478
7152,0.036089387612484765
7153,0.3614728184345765
7154,0.17438288325288326
7155,0.1560770824978503
7156,0.08685291667694026
7157,0.01777698526689622
7158,0.32254518491803175
7159,0.24183862439178824
7160,0.5463414877712611
7161,0.9406913420652347
7162,0.689821273029174
7163,0.22338594692614713
7164,0.3662178823055515
7165,0.011915035723930642
7166,0.9785343149375401
7167,0.1478214470738734
7168,0.7267833378431543
7169,0.18600635683699984
7170,0.9538884822971967
7171,0.14433582808033296
7172,0.5560194764927657
7173,0.5228139020416551
7174,0.8330522061219581
7175,0.4825497722057238
7176,0.6456290347545853
7177,0.7224461486653072
7178,0.47817134338158546
7179,0.13090090030166518
7180,0.8867643420856753
7181,0.8665429614950173
7182,0.7991943135973724
7183,0.03978134629310348
7184,0.9159005311936137
7185,0.8426815621656661
7186,0.8263361023494791
7187,0.03746558340150926
7188,0.1663216462882144
7189,0.885354386940183
7190,0.7711636105991155
7191,0.979367990871939
7192,0.8063014869435876
7193,0.24008479199296456
7194,0.03638564568175929
7195,0.17948289545338622
7196,0.7979491122432527
7197,0.878716789666275
7198,0.2420602022969953
7199,0.6469950147366652
7200,0.813376784311312
7201,0.4693815056880503
7202,0.2754326218650238
7203,0.6980606577631233
7204,0.8683266303254247
7205,0.5660533576096258
7206,0.20299045106010324
7207,0.48697073842405925
7208,0.22079897028991977
7209,0.5851647929093958
7210,0.03484385163478256
7211,0.7458116408490546
7212,0.884745746725405
7213,0.7559443191453643
7214,0.0631928758955117
7215,0.3365033368192604
7216,0.6032168592683443
7217,0.8857439102288756
7218,0.09919837888457472
7219,0.8421658230243337
7220,0.16978869813641007
7221,0.06885201552909123
7222,0.9158989186500299
7223,0.6484175165087956
7224,0.5740246392528172
7225,0.0820657687001618
7226,0.6150756176278469
7227,0.11380089806329922
7228,0.1610853973812989
7229,0.7131982082785768
7230,0.488015395261961
7231,0.21027793635274258
7232,0.89570041089766
7233,0.9408567552698185
7234,0.45445236008698237
7235,0.7206440106475587
7236,0.7818984612234873
7237,0.7861836976272201
7238,0.8530548525884823
7239,0.9238223204658773
7240,0.9482838322121606
7241,0.8227540843179049
7242,0.13399416839204933
7243,0.9522028826485551
7244,0.657712610691228
7245,0.8868354970553317
7246,0.9509585891526441
7247,0.42085219592438694
7248,0.8041608979381739
7249,0.05761794845081978
7250,0.9137618667123403
7251,0.5787125427940164
7252,0.9147862300024524
7253,0.8305698406027239
7254,0.374168331127276
7255,0.09092106445947296
7256,0.26720013242811175
7257,0.1279521907660592
7258,0.06083491996438776
7259,0.5375332108663581
7260,0.7145622064851249
7261,0.3153331273304882
7262,0.8188556578900895
7263,0.5900680863997186
7264,0.7580468732582016
7265,0.6275261242205169
7266,0.3021751531494402
7267,0.2924344394812662
7268,0.39833749793123835
7269,0.4905373233147064
7270,0.15731523504942507
7271,0.2943510164822249
7272,0.8149678039603504
7273,0.20085896307829587
7274,0.9185092000668208
7275,0.5317369454084823
7276,0.21903894907061813
7277,0.89922430591408
7278,0.7930902514745266
7279,0.9348389790426148
7280,0.2749023712602698
7281,0.4788028937693421
7282,0.3479116955356562
7283,0.23175457896989976
7284,0.34951675386346565
7285,0.01451463919217186
7286,0.24756701383455648
7287,0.6104629296095538
7288,0.9118202350210975
7289,0.7547437689016231
7290,0.7952427515279105
7291,0.5124563107925447
7292,0.042851390561848605
7293,0.7991469304393576
7294,0.13353445330244199
7295,0.2306560702065405
7296,0.8349376718417633
7297,0.8574122268316969
7298,0.1370689623598951
7299,0.2412244963082605
7300,0.9396541190878255
7301,0.9539689117799885
7302,0.8941798720432037
7303,0.21376703703419836
7304,0.5012141953519905
7305,0.846793095598898
7306,0.891508158547123
7307,0.2796704248387087
7308,0.5469304547591647
7309,0.7509022282250037
7310,0.6504724955321466
7311,0.8783599371424196
7312,0.9633241884437983
7313,0.3056326454548147
7314,0.8347927452356969
7315,0.8595353695671488
7316,0.23101117800922502
7317,0.7422691507651032
7318,0.14980872748070787
7319,0.7406217281604858
7320,0.3311337140267378
7321,0.6677021517854829
7322,0.18815464983666846
7323,0.1867636803356543
7324,0.7863996106418786
7325,0.21516582756002275
7326,0.8229190451855811
7327,0.17306616855064302
7328,0.196151365096558
7329,0.8926299514092608
7330,0.18309351586150782
7331,0.43777258796816065
7332,0.7358786475836802
7333,0.45589405520046694
7334,0.6950745744532884
7335,0.43675694797119874
7336,0.8908715395781407
7337,0.6950962400177199
7338,0.9547356529261779
7339,0.597146468836549
7340,0.8940098594630269
7341,0.726473150728849
7342,0.5901433725833031
7343,0.9905131116040038
7344,0.8382502705575865
7345,0.46952757286505037
7346,0.5951367355044862
7347,0.19082131542312425
7348,0.6460047647782245
7349,0.864348713583344
7350,0.8460653064737654
7351,0.3744567918414618
7352,0.6773581925727848
7353,0.7167747840940117
7354,0.9175747245609956
7355,0.5467790704968667
7356,0.8265358528498694
7357,0.7096463421571807
7358,0.2000470083290009
7359,0.8414062736746426
7360,0.6957031245088047
7361,0.5243351329809068
7362,0.1760847144225088
7363,0.21995412749607088
7364,0.916111056612551
7365,0.6583313306026631
7366,0.8139087168952341
7367,0.5678974043882675
7368,0.7326573074369708
7369,0.13387452203954256
7370,0.09894379820297985
7371,0.78094876547732
7372,0.9719354293561562
7373,0.977373474969152
7374,0.7010648556863476
7375,0.325272773551897
7376,0.7310068460256328
7377,0.05322842035838091
7378,0.7198018431337736
7379,0.9737898789171092
7380,0.6451969581821728
7381,0.01374103572627552
7382,0.1271051075580514
7383,0.622107024617677
7384,0.3777315707848592
7385,0.8000455271901907
7386,0.8892107720374293
7387,0.2847885809753816
7388,0.3246033903975982
7389,0.3707063518411904
7390,0.7266501493294283
7391,0.8049970635679651
7392,0.8323918586071006
7393,0.07946120961498153
7394,0.18752975415207415
7395,0.9451891708778758
7396,0.27334073089162003
7397,0.3055072010904992
7398,0.8594435156788021
7399,0.09101989524154738
7400,0.5492741441752786
7401,0.6628674390982247
7402,0.641380794922435
7403,0.12791091785026276
7404,0.6721566269721755
7405,0.577161323297094
7406,0.32275878020433113
7407,0.8371800697268503
7408,0.9278874721182107
7409,0.7103685932643385
7410,0.6372174043919453
7411,0.9225126146422765
7412,0.9244779872790015
7413,0.6723518168429299
7414,0.05290558254994873
7415,0.6185612814402375
7416,0.9239048294520151
7417,0.1463656636242071
7418,0.9502783487912014
7419,0.9784865507885689
7420,0.9787819432094903
7421,0.5164588558716487
7422,0.81819305678749
7423,0.8256936708915401
7424,0.34891174045686546
7425,0.7849819305905769
7426,0.7369059950999355
7427,0.37065612153703326
7428,0.7453446448156856
7429,0.21284705860996736
7430,0.934460598824931
7431,0.8840366903140932
7432,0.8083020980877619
7433,0.05010587484920429
7434,0.8689038136531408
7435,0.8055515089587553
7436,0.3552850781445738
7437,0.9000206377414768
7438,0.22107105843642602
7439,0.955027949243697
7440,0.1636794834693956
7441,0.04046291422204869
7442,0.8471058695872565
7443,0.7876534043815253
7444,0.9386984707699424
7445,0.8443806161577174
7446,0.6608969438244479
7447,0.549406268032348
7448,0.9539168251213976
7449,0.0384970031170551
7450,0.8616577593616626
7451,0.14977908211033705
7452,0.9398175511555436
7453,0.27842303018590286
7454,0.9146469585320576
7455,0.9654067512128943
7456,0.9364685071162768
7457,0.2858176277308051
7458,0.8841264661499249
7459,0.39882502104864864
7460,0.1708171475840972
7461,0.5057998324442486
7462,0.9448015639490855
7463,0.8002385972174806
7464,0.17303416727780657
7465,0.8857869304994652
7466,0.34001764057066775
7467,0.939455930020924
7468,0.9752629728513678
7469,0.8923817390030245
7470,0.572167819308019
7471,0.31491279150734913
7472,0.14919253262774607
7473,0.5846523972478606
7474,0.14615561196666998
7475,0.5126261192003505
7476,0.8676657203298338
7477,0.7460885470349894
7478,0.8282750066351006
7479,0.4498026739526912
7480,0.8335794268794264
7481,0.07894968372608774
7482,0.28818007919651656
7483,0.5633097168912828
7484,0.5731623247768048
7485,0.02323283497653878
7486,0.7791683040318239
7487,0.44828154582608115
7488,0.6836843242099536
7489,0.44381653577648056
7490,0.4032534574685332
7491,0.5521961019800378
7492,0.14318041703130518
7493,0.28737608376746826
7494,0.9712402492828003
7495,0.4221634579975389
7496,0.8644821127434937
7497,0.9287888135089618
7498,0.07707030014253365
7499,0.7429427652957244
7500,0.27357798920379606
7501,0.6184753850504926
7502,0.455097370704254
7503,0.9756349659496577
7504,0.19305420290421627
7505,0.35023400543239264
7506,0.6013583836731594
7507,0.9787968548782194
7508,0.5591240833990649
7509,0.08949803743294242
7510,0.5804280930165973
7511,0.903038444243787
7512,0.9336529329758853
7513,0.41846077922699315
7514,0.9092751364178957
7515,0.8873562882773294
7516,0.25103669691125413
7517,0.6615793362053245
7518,0.7961740092376735
7519,0.8322465961499659
7520,0.5627429847587277
7521,0.8483277814457731
7522,0.392792571361505
7523,0.6794710651372445
7524,0.5514884872680846
7525,0.3764320655560459
7526,0.20563885228868
7527,0.521105291516816
7528,0.5844091377758001
7529,0.20203698301009496
7530,0.8801114495608753
7531,0.5028519057318832
7532,0.24994706278537637
7533,0.9756052538209488
7534,0.34679726164149205
7535,0.37943726149198576
7536,0.7195260688955486
7537,0.8606718571781172
7538,0.8947832355815568
7539,0.882794030495566
7540,0.9554520821464259
7541,0.2461763649773855
7542,0.6924531976874706
7543,0.47574220250539345
7544,0.6181867430304006
7545,0.9441364607861492
7546,0.7900391851687179
7547,0.5266245210998702
7548,0.5224934716089714
7549,0.03769704419296094
7550,0.9055383424681568
7551,0.04837923988240217
7552,0.40441124906721404
7553,0.1503493720053886
7554,0.49203223606925717
7555,0.2465872025529621
7556,0.9602621569144065
7557,0.22690456996993513
7558,0.35707165906525834
7559,0.3532402766301887
7560,0.682748677003563
7561,0.415857476495347
7562,0.9251910656063512
7563,0.3049489388111646
7564,0.33496113010286854
7565,0.9283881668147109
7566,0.788720070159005
7567,0.4795870705077052
7568,0.6641947908570369
7569,0.5642743886823735
7570,0.2869811672297025
7571,0.9329588888933854
7572,0.18192356201314577
7573,0.4221350958269876
7574,0.23577405051068462
7575,0.4259877129168468
7576,0.4166868226018737
7577,0.15505424808841578
7578,0.9764153666651515
7579,0.5586208087528587
7580,0.28337627599920523
7581,0.07688375423797673
7582,0.695947722286511
7583,0.28304970975495886
7584,0.9461168373976924
7585,0.695510664232003
7586,0.747742678290465
7587,0.4031795676284315
7588,0.9066770424856612
7589,0.9436947082189985
7590,0.4107183700947249
7591,0.49255506942786026
7592,0.6715177769563158
7593,0.1013145140951589
7594,0.2793056839051788
7595,0.41439807597566963
7596,0.6370820532623462
7597,0.8477771712630642
7598,0.8587990474369477
7599,0.5127669187870999
7600,0.1624011792616572
7601,0.7178091000051573
7602,0.637294241888929
7603,0.6700283536708265
7604,0.7233144621774422
7605,0.31519632517878765
7606,0.7413189167361697
7607,0.41506345930097494
7608,0.24639010326865854
7609,0.9493238625373902
7610,0.04195752422907851
7611,0.7424191560084921
7612,0.7764490352617142
7613,0.8417740029719015
7614,0.8297521033203301
7615,0.8602558331907173
7616,0.16423709380108126
7617,0.8397311760036688
7618,0.7887755634419167
7619,0.6987587627264115
7620,0.050352458242513165
7621,0.817470437459627
7622,0.21598283406217963
7623,0.5673562570457535
7624,0.22540916497723368
7625,0.9371825312538263
7626,0.7289894093337339
7627,0.8535944038924259
7628,0.22520677580411408
7629,0.8530181506787168
7630,0.8463527829912134
7631,0.8617237588369704
7632,0.9395641535204414
7633,0.9581865291126397
7634,0.9908028507459311
7635,0.8654299177921984
7636,0.9662766888363853
7637,0.5372876623162101
7638,0.9848717073977538
7639,0.8844756920967415
7640,0.9592204650377415
7641,0.8994681659038586
7642,0.7591362161285732
7643,0.2326710741926606
7644,0.5723331353572997
7645,0.8348617590852649
7646,0.922867442386461
7647,0.06053686229943775
7648,0.6441035449142907
7649,0.924846183637575
7650,0.4046450295388993
7651,0.0505270964219256
7652,0.35059237342069316
7653,0.09243243757688173
7654,0.4205655971697863
7655,0.1461708876546924
7656,0.1604795879173722
7657,0.5516118009675975
7658,0.5043356834616372
7659,0.9633951352012788
7660,0.6372854648657923
7661,0.90175993616924
7662,0.10753240816875734
7663,0.06306611584805498
7664,0.3544406222288306
7665,0.8889170947048294
7666,0.3851197485489938
7667,0.10851089958958507
7668,0.9142261670420868
7669,0.8070424340476016
7670,0.671128282815707
7671,0.44297836399088825
7672,0.9187122919767008
7673,0.5368999832890097
7674,0.7742192223145913
7675,0.5261757779312994
7676,0.4172548508348955
7677,0.9747434356605178
7678,0.1610390737926331
7679,0.8535538207845536
7680,0.5481448815812006
7681,0.07347743292899707
7682,0.8969118879212946
7683,0.6437678877782965
7684,0.6383121695223072
7685,0.63096532017127
7686,0.40015652900319465
7687,0.9454973385552249
7688,0.9488025070949471
7689,0.958701808859868
7690,0.2422203900316599
7691,0.26535740731050417
7692,0.9817142735320612
7693,0.1311452275755551
7694,0.17086588405629893
7695,0.06750819405367522
7696,0.42464309382570503
7697,0.6724501255603121
7698,0.970565105941241
7699,0.4313918328130279
7700,0.7079557550577524
7701,0.13666158546921858
7702,0.7894109149682237
7703,0.6880977331482049
7704,0.9231385749078654
7705,0.8114355254875631
7706,0.10710133537533639
7707,0.5517931974231461
7708,0.3235942115477257
7709,0.047791253590601324
7710,0.6584031683823234
7711,0.5990219363406767
7712,0.43574729937328754
7713,0.2750100901335155
7714,0.05773533543734341
7715,0.7727686373769623
7716,0.3074028143892034
7717,0.1601154555854079
7718,0.8789865693531977
7719,0.929239483011441
7720,0.16371584053183003
7721,0.5453907005899056
7722,0.7661399663936713
7723,0.26307036845143666
7724,0.7769008844180463
7725,0.5737486048692211
7726,0.27486765016587306
7727,0.060754482081128595
7728,0.8526199390160617
7729,0.19192651983386455
7730,0.9151380428145977
7731,0.10123075978172831
7732,0.17714648234047012
7733,0.7358827580643115
7734,0.8603588764556849
7735,0.928081769384812
7736,0.9148141714629504
7737,0.44920237112601114
7738,0.49473337480161894
7739,0.776011543869946
7740,0.02517793023342244
7741,0.15095153934453479
7742,0.15487419496758362
7743,0.6842130025437694
7744,0.11973486490329971
7745,0.8507543282961711
7746,0.3727443293791722
7747,0.16696535504644533
7748,0.8135632607197696
7749,0.259998243268002
7750,0.022578377723532106
7751,0.11462179243014667
7752,0.26372076068988104
7753,0.2395532204108043
7754,0.08997378184960306
7755,0.8304636234679713
7756,0.14529015215798485
7757,0.5476157828866138
7758,0.10512315462426926
7759,0.5814598323443853
7760,0.5071487337609406
7761,0.3248062677162655
7762,0.9668881040723869
7763,0.05663068925610482
7764,0.6051134211791375
7765,0.8403071497703801
7766,0.9339119078332334
7767,0.5143459589984992
7768,0.4534181180316847
7769,0.7150162253793294
7770,0.36207197221896836
7771,0.32229312269999844
7772,0.9334027369673706
7773,0.6435766276593697
7774,0.9296695912934126
7775,0.7234888107452282
7776,0.20379476208845942
7777,0.2321035848090411
7778,0.9542860724356883
7779,0.380426590007742
7780,0.19352036019050425
7781,0.27309703534249874
7782,0.3898492063976337
7783,0.3947158221298798
7784,0.394718852664857
7785,0.026524500411483885
7786,0.7404115178017805
7787,0.4631533886444537
7788,0.2772192214406362
7789,0.6269521879173264
7790,0.7857191144138979
7791,0.9788160175610499
7792,0.6835733409864
7793,0.20680217461624845
7794,0.9590743828218886
7795,0.27141412643165336
7796,0.9364264668013055
7797,0.3094900222867661
7798,0.5955349234554674
7799,0.017739144673230407
7800,0.28991644767833885
7801,0.1312386322046682
7802,0.20751589801946096
7803,0.1919432278906575
7804,0.25660235385241564
7805,0.4781515938954848
7806,0.07826975366210098
7807,0.29980668587799914
7808,0.5415908275453921
7809,0.895622502347966
7810,0.830577373371419
7811,0.9018138667904524
7812,0.239041617175754
7813,0.9197290505604133
7814,0.526834959758605
7815,0.7438643413455546
7816,0.22105174146258205
7817,0.4329390818482856
7818,0.5446109062864067
7819,0.7444555385590315
7820,0.3701883179042318
7821,0.6250108068110036
7822,0.9204060479018655
7823,0.8016723554440291
7824,0.5087152660522097
7825,0.10963073147645257
7826,0.9259482269535054
7827,0.11000138629810521
7828,0.8572434229359481
7829,0.8973149744647896
7830,0.5592466439082853
7831,0.8160642012700915
7832,0.12314582020545489
7833,0.8214066192175786
7834,0.6352373850092574
7835,0.06701895572065017
7836,0.7398206900506451
7837,0.8946623928311084
7838,0.929269181912376
7839,0.4378477364058878
7840,0.46107090103724474
7841,0.8891798285040057
7842,0.44629971884435327
7843,0.4028040805901496
7844,0.180565874193123
7845,0.5182829064222155
7846,0.5066617627254296
7847,0.7403757905703515
7848,0.8651023055635945
7849,0.1119730532695883
7850,0.47606117209033805
7851,0.8490631773079849
7852,0.9819381424981822
7853,0.34782845731524126
7854,0.8783011760520313
7855,0.16428846398034513
7856,0.5205148159852043
7857,0.3793694090914108
7858,0.40334073808654286
7859,0.8366571384156679
7860,0.37816209314239857
7861,0.05551908182059375
7862,0.7412554734588767
7863,0.8156027873216448
7864,0.8221577845423796
7865,0.6617001310833598
7866,0.9489422502196094
7867,0.9258333483482054
7868,0.9372592549652481
7869,0.9687062126557863
7870,0.8150975489142563
7871,0.6257359010244608
7872,0.59126909892265
7873,0.052374991631259145
7874,0.11476677415561949
7875,0.536546090079179
7876,0.683359748612484
7877,0.8852296576233222
7878,0.303270739800307
7879,0.8764256922936919
7880,0.4440920037095757
7881,0.28776267843107056
7882,0.914016822630748
7883,0.5570316125293809
7884,0.14069591037515924
7885,0.6492144140754079
7886,0.37498328542653264
7887,0.8889029745056474
7888,0.9633655427691022
7889,0.838400854834521
7890,0.7888793166105122
7891,0.17683674467033228
7892,0.14662647813767857
7893,0.4424691538973992
7894,0.5024534090070073
7895,0.44873007316506663
7896,0.8888372643071
7897,0.7751172726411403
7898,0.4776757053988786
7899,0.40507941576552287
7900,0.05170236381832423
7901,0.4169393257900734
7902,0.35527344992259197
7903,0.16753064337741255
7904,0.7200808844268773
7905,0.6609941753953777
7906,0.1344466396267571
7907,0.15000265493879808
7908,0.3464179960064916
7909,0.7027432474142769
7910,0.6580722821942393
7911,0.2122590136750913
7912,0.6210180133463187
7913,0.9483837856469178
7914,0.7602468444924019
7915,0.43565133445804494
7916,0.39972578306540446
7917,0.8054191749228665
7918,0.6827563036004732
7919,0.5826729854205969
7920,0.09238727977465688
7921,0.20722517154169393
7922,0.8081678465144673
7923,0.7138028848756465
7924,0.5444072361094436
7925,0.7640300299525586
7926,0.3543633063776345
7927,0.32084972104907683
7928,0.023909540726374908
7929,0.7126483250923399
7930,0.9509585891526441
7931,0.45696880347092755
7932,0.38284146783159
7933,0.02286392793017043
7934,0.43100971997454934
7935,0.39289953898535707
7936,0.29594244336346126
7937,0.9329846740983557
7938,0.17238506234317588
7939,0.4831854317373497
7940,0.033953105393680155
7941,0.7397110181922965
7942,0.4505645027937086
7943,0.7434707766636193
7944,0.2593022201735396
7945,0.48060283629101647
7946,0.793851136420777
7947,0.5969759258131706
7948,0.9490199324679264
7949,0.058307184254070575
7950,0.4602140158554397
7951,0.43931233053245405
7952,0.7829789751325883
7953,0.5294555631592024
7954,0.7382196092473928
7955,0.8143833137325059
7956,0.16174752726155736
7957,0.9567912548623524
7958,0.8740103457712307
7959,0.067419506027572
7960,0.560557320788011
7961,0.6202729799805421
7962,0.22876024710325263
7963,0.04183178574134369
7964,0.36798548455060953
7965,0.14020233925350106
7966,0.29899220455749825
7967,0.757065585472235
7968,0.39309546597882433
7969,0.010677580694387985
7970,0.3499951061528068
7971,0.8284891681920407
7972,0.5283548243229231
7973,0.1197955985240103
7974,0.4833557396158873
7975,0.6215901157937614
7976,0.4175662217239415
7977,0.9042100566716756
7978,0.32191979739989124
7979,0.9795667798332064
7980,0.8353604168136088
7981,0.8298485224060292
7982,0.09127188901545956
7983,0.22706762897808797
7984,0.9323496127443727
7985,0.23842996461980312
7986,0.272693138291937
7987,0.07901445278128943
7988,0.5465513605327856
7989,0.4732453460903296
7990,0.6183227395806102
7991,0.3766006228992246
7992,0.9216620660586653
7993,0.5590328022818115
7994,0.8751500487114334
7995,0.38242486591849423
7996,0.32041218842046426
7997,0.06504484366957236
7998,0.9548050861068058
7999,0.6267308694626322
8000,0.273243820712561
8001,0.7900454098394429
8002,0.3739416971437904
8003,0.6809545784324968
8004,0.42842930841707916
8005,0.3804404081857982
8006,0.423084472951101
8007,0.19124284196036967
8008,0.5415523758725737
8009,0.6980505206806438
8010,0.439119419621268
8011,0.8078163406676261
8012,0.9594196210642405
8013,0.5551011430873509
8014,0.8978561221265733
8015,0.24960458416162346
8016,0.98243743782781
8017,0.925280268197491
8018,0.7938124175406545
8019,0.14070226453625523
8020,0.855025578047689
8021,0.17188358341212587
8022,0.748130014002176
8023,0.06463171408280494
8024,0.9655146684063204
8025,0.676801664076575
8026,0.7960335503720221
8027,0.8985043941472044
8028,0.45710017949397147
8029,0.9291174380796836
8030,0.48378749472952004
8031,0.47364120826314676
8032,0.8276272218764404
8033,0.5431499513529707
8034,0.93344858089191
8035,0.8677482338293714
8036,0.7779825994597468
8037,0.04429018161557945
8038,0.3724585637517003
8039,0.7417384285284498
8040,0.5859295115807452
8041,0.18842795036100896
8042,0.24874979286896792
8043,0.635839807569333
8044,0.9383937717096684
8045,0.1079096772626591
8046,0.7049476186310297
8047,0.07110132805376586
8048,0.2965692171912739
8049,0.44771364105349676
8050,0.3483591030691962
8051,0.94370777817845
8052,0.5253033599212117
8053,0.964967689654472
8054,0.21410234818156168
8055,0.6417617980460975
8056,0.2966086020425496
8057,0.22891537000376777
8058,0.8565181627576629
8059,0.22564642319890776
8060,0.9201170773254712
8061,0.46474756139356205
8062,0.7890923755368148
8063,0.7586115182898308
8064,0.6753985706460834
8065,0.8156143847774361
8066,0.5427456842640416
8067,0.9075585094196975
8068,0.44532000093663876
8069,0.022332030349199318
8070,0.49030688007086953
8071,0.9584531878174934
8072,0.9680147784047848
8073,0.3748839730893283
8074,0.9200723632318224
8075,0.7966036418075505
8076,0.9359396744372261
8077,0.1327336178421801
8078,0.2660753833094084
8079,0.9609891762671458
8080,0.6675695040576202
8081,0.07013354378653129
8082,0.12677077931357383
8083,0.9853678801822571
8084,0.2884573401927604
8085,0.5071698011288943
8086,0.2000119696615287
8087,0.34472852007993415
8088,0.717895446461224
8089,0.14954199356568632
8090,0.8597258035315413
8091,0.9748038947507052
8092,0.32904365192377266
8093,0.47683379325293734
8094,0.14448543486997412
8095,0.8383743489343792
8096,0.08215444921028878
8097,0.9270288217194811
8098,0.8931556526557562
8099,0.9830146163855997
8100,0.9375669931805407
8101,0.4125531614420601
8102,0.7684980110995304
8103,0.13185535727208983
8104,0.07882493069872593
8105,0.24756297296051644
8106,0.32850951101869647
8107,0.7133862299729408
8108,0.5647812406366108
8109,0.3910511164298302
8110,0.819394455381174
8111,0.9700868088886473
8112,0.6178976123970598
8113,0.20865179189507121
8114,0.934207292229393
8115,0.07943721975903965
8116,0.8364583915786874
8117,0.30606441636424403
8118,0.4171560369766513
8119,0.8635609417178953
8120,0.4302222110649556
8121,0.9087214950443269
8122,0.9725707729927616
8123,0.2612068107931396
8124,0.2588591384883313
8125,0.8484270802731411
8126,0.836429344392476
8127,0.7544086163061581
8128,0.19710820613711588
8129,0.051903232402465395
8130,0.9858274258312907
8131,0.8845830662212091
8132,0.15564371169143812
8133,0.4709657866090049
8134,0.8096496878254289
8135,0.43493852098819236
8136,0.9109500872903415
8137,0.7487874652720181
8138,0.4314794053046991
8139,0.10772058760184566
8140,0.3076531686571343
8141,0.8103465846453571
8142,0.8078395075539787
8143,0.31756396766724787
8144,0.25797955823580226
8145,0.27006373994059885
8146,0.565366016115433
8147,0.29297151087733364
8148,0.01983108530976694
8149,0.8827925822082372
8150,0.7988057036476078
8151,0.07831444425364414
8152,0.1728228433737867
8153,0.9199974683205677
8154,0.16722948315537411
8155,0.8903829772503268
8156,0.5236221192707392
8157,0.24967074604522693
8158,0.42454292433054114
8159,0.0271415257732608
8160,0.06589811872531678
8161,0.0910247849085648
8162,0.9358800071372891
8163,0.8425101229902714
8164,0.9029761696416972
8165,0.5404576715286202
8166,0.861666285094691
8167,0.8824931897378858
8168,0.2347746384433152
8169,0.07873963578371682
8170,0.47334695065973414
8171,0.4424507919270288
8172,0.8743608158188864
8173,0.3060905844547157
8174,0.38468957144568533
8175,0.5858147983966959
8176,0.33993730768881536
8177,0.4475583616786495
8178,0.5757583341502647
8179,0.059646178789610545
8180,0.9126640455624945
8181,0.8960929395358324
8182,0.19228972836782393
8183,0.9197411282628881
8184,0.8518489922973673
8185,0.05629432869904608
8186,0.7719305103438473
8187,0.9141010118413897
8188,0.8065587605779991
8189,0.7231590862733437
8190,0.21547715134442816
8191,0.02068238148195619
8192,0.1842367340414101
8193,0.2133504283659309
8194,0.6778873758944801
8195,0.4438221417192538
8196,0.49963833411656294
8197,0.0755019838263559
8198,0.793781979826505
8199,0.8762161371917268
8200,0.1267111080041313
8201,0.3234676463683999
8202,0.3939580795267079
8203,0.2107790276979824
8204,0.036781370496067674
8205,0.26243822474894457
8206,0.4816741267631318
8207,0.4432324053675071
8208,0.9816396867134478
8209,0.8533725664348099
8210,0.41207846079133975
8211,0.30292444634791427
8212,0.07982396186805167
8213,0.9753140125121882
8214,0.322647422658845
8215,0.7024176279005415
8216,0.5575841463206263
8217,0.9101131161683058
8218,0.9167057746639873
8219,0.9759788214833817
8220,0.9028192847256169
8221,0.670765791406457
8222,0.8703616668826928
8223,0.8249557485840756
8224,0.721923603488516
8225,0.31005465778004665
8226,0.7132631776251867
8227,0.3070708420214932
8228,0.28508098508029256
8229,0.13068299525352806
8230,0.12065401505948103
8231,0.21346483629056295
8232,0.9123179850667636
8233,0.14621676406086365
8234,0.9358891150217244
8235,0.4611450824349203
8236,0.17320828517618592
8237,0.7044234466721828
8238,0.8723602121610142
8239,0.4926123861425338
8240,0.7168536497001604
8241,0.7591538883544695
8242,0.3869266158083845
8243,0.9015762899372994
8244,0.20667668839400438
8245,0.734830913138736
8246,0.10440208569910396
8247,0.8532095680102978
8248,0.5608240963531126
8249,0.835858382064839
8250,0.5351635917643373
8251,0.16702277680623248
8252,0.8566623695705926
8253,0.5247367807736744
8254,0.23804772505426364
8255,0.17914383747588467
8256,0.7657033212938196
8257,0.9736651928261357
8258,0.6164197308914188
8259,0.21590097139576764
8260,0.3008026747659923
8261,0.3628301260061234
8262,0.5594591051949865
8263,0.5216821004225759
8264,0.9545515462198895
8265,0.5278197472586901
8266,0.04033617495640421
8267,0.02591373399434522
8268,0.7785716181955797
8269,0.8961547387618574
8270,0.8815749455135716
8271,0.950189303001012
8272,0.3577523382892934
8273,0.5116187192010494
